,year,doy,hour,bsrn,id_imf,id_sw,n_imf,n_plasma,B_mag_avg,B_mag,theta_B,phi_B,B_x,B_y_GSE,B_z_GSE,B_y_GSM,B_z_GSM,sigma_B_mag_avg,sigma_B_mag,sigma_B_x_GSE,sigma_B_y_GSE,sigma_B_z_GSE,T_p,n_p,v_plasma,phi_v,theta_v,n_alpha_n_p,p_flow,sigma_T,sigma_n,sigma_v,sigma_phi_v,sigma_theta_v,sigma_na_np,E,beta_plasma,mach,Kp,R,Dst,AE,p_01MeV,p_02MeV,p_04MeV,p_10MeV,p_30MeV,p_60MeV,flag,Ap,f107_adj,PC,AL,AU,mach_mag,Lya,QI_p
2019-07-24 01:00:00,2019,205,1,2536,51,52,58,34,3.7,3.4,15.9,298.4,1.6,-2.9,0.9,-2.8,1.1,0.2,1.4,0.4,0.5,1.2,54611.0,4.1,401.0,1.6,1.7,0.015,1.17,5534.0,0.2,4.0,1.4,0.9,0.002,-0.44,2.28,11.0,1.0,0,-5,52,999999.99,99999.99,99999.99,0.3,0.18,0.13,-1,4,70.0,0.5,-19,33,6.4,0.006185,0.0099
2019-07-24 02:00:00,2019,205,2,2536,51,52,60,37,4.1,3.9,-9.5,283.1,0.9,-3.7,-0.6,-3.7,-0.2,0.2,1.0,0.6,0.3,0.8,58960.0,4.2,399.0,0.2,0.7,0.017,1.19,6616.0,0.3,4.0,0.3,0.9,0.002,0.08,1.95,10.0,1.0,0,-2,68,999999.99,99999.99,99999.99,0.29,0.18,0.13,-1,4,70.0,0.5,-22,46,6.1,0.006185,0.012
2019-07-24 03:00:00,2019,205,3,2536,51,52,58,35,4.3,3.8,14.9,299.9,1.8,-3.2,1.0,-3.0,1.5,0.2,2.1,1.5,0.8,1.2,53037.0,4.5,394.0,0.4,2.8,0.017,1.25,11562.0,0.3,10.0,0.9,1.5,0.002,-0.59,1.84,9.7,1.0,0,-4,61,999999.99,99999.99,99999.99,0.29,0.19,0.14,-1,4,70.0,0.5,-23,38,6.0,0.006185,0.0126
2019-07-24 04:00:00,2019,205,4,2536,51,52,59,35,3.9,3.7,27.0,342.6,3.2,-1.0,1.7,-0.6,1.9,0.2,1.3,0.5,1.1,0.6,46200.0,5.9,385.0,2.5,4.0,0.017,1.56,6486.0,0.9,4.0,0.9,0.4,0.001,-0.73,2.82,12.0,1.0,0,-3,54,999999.99,99999.99,99999.99,0.28,0.19,0.14,-1,4,70.0,0.4,-14,41,6.5,0.006185,0.0083
2019-07-24 05:00:00,2019,205,5,2536,51,52,59,35,3.7,3.7,6.1,324.2,3.0,-2.2,0.4,-2.0,0.9,0.1,0.5,0.2,0.3,0.3,49108.0,5.3,382.0,2.3,2.4,0.013,1.36,2984.0,0.3,3.0,0.3,0.4,0.001,-0.34,2.86,11.9,1.0,0,-4,31,999999.99,99999.99,99999.99,0.28,0.19,0.14,-1,4,70.0,0.3,-12,19,6.4,0.006185,0.0084
2019-07-24 06:00:00,2019,205,6,2536,51,52,58,36,3.6,3.6,7.1,314.1,2.5,-2.5,0.4,-2.3,1.1,0.1,0.5,0.3,0.3,0.3,46554.0,5.2,376.0,1.5,1.6,0.015,1.3,2380.0,0.2,3.0,0.5,0.2,0.002,-0.41,2.92,11.9,0.0,0,-3,32,999999.99,99999.99,99999.99,0.28,0.18,0.13,-1,0,70.0,0.1,-18,14,6.3,0.006185,0.0084
2019-07-24 07:00:00,2019,205,7,2536,51,52,60,36,3.6,3.4,-0.5,314.4,2.4,-2.4,0.0,-2.3,0.8,0.1,1.2,0.7,0.9,0.4,45433.0,5.0,368.0,1.3,0.8,0.019,1.22,4738.0,0.3,3.0,0.5,0.5,0.001,-0.29,2.79,11.4,0.0,0,-2,35,999999.99,99999.99,99999.99,0.29,0.2,0.14,-1,0,70.0,-0.2,-23,12,6.2,0.006185,0.0091
2019-07-24 08:00:00,2019,205,8,2536,51,52,61,34,3.7,3.3,-10.2,268.1,-0.1,-3.2,-0.6,-3.2,0.6,0.1,1.8,1.5,0.7,0.6,42934.0,4.6,379.0,0.0,-0.0,0.017,1.18,3895.0,0.2,8.0,0.7,0.7,0.001,-0.23,2.39,11.0,0.0,0,-3,40,999999.99,99999.99,99999.99,0.28,0.18,0.14,-1,0,70.0,-0.3,-14,26,6.3,0.006185,0.0099
2019-07-24 09:00:00,2019,205,9,2536,51,52,61,36,3.8,3.7,-20.9,263.6,-0.4,-3.5,-1.3,-3.7,0.1,0.1,0.7,0.5,0.2,0.4,42411.0,4.5,377.0,0.0,-0.5,0.016,1.14,3772.0,0.2,3.0,0.2,0.4,0.001,-0.04,2.21,10.5,0.7000000000000001,0,-3,40,999999.99,99999.99,99999.99,0.27,0.19,0.14,-1,3,70.0,-0.4,-15,25,6.2,0.006185,0.0107
2019-07-24 10:00:00,2019,205,10,2536,51,52,62,38,3.7,3.6,-25.7,265.7,-0.2,-3.2,-1.6,-3.6,-0.2,0.1,0.9,0.4,0.2,0.8,48806.0,5.1,380.0,-0.3,-0.6,0.017,1.31,3590.0,0.3,4.0,0.4,0.9,0.001,0.08,2.75,11.6,0.7000000000000001,0,0,58,999999.99,99999.99,99999.99,0.28,0.2,0.14,-1,3,70.0,-0.1,-29,29,6.3,0.006185,0.0088
2019-07-24 11:00:00,2019,205,11,2536,51,52,62,37,3.8,3.7,-28.9,243.2,-1.4,-2.9,-1.8,-3.4,-0.5,0.3,1.0,0.6,0.5,0.7,45473.0,6.0,390.0,1.0,-0.2,0.012,1.6,5689.0,0.4,3.0,0.5,0.5,0.002,0.2,3.0,12.6,0.7000000000000001,0,3,62,999999.99,99999.99,99999.99,0.28,0.18,0.14,-1,3,70.0,0.3,-26,36,6.6,0.006185,0.0075
2019-07-24 12:00:00,2019,205,12,2536,51,52,58,35,3.5,2.7,-29.1,246.8,-0.9,-2.2,-1.3,-2.5,-0.4,0.8,2.4,1.3,1.6,1.2,49398.0,7.1,394.0,1.1,-0.3,0.011,1.92,7533.0,1.5,4.0,0.6,0.5,0.002,0.16,4.29,15.0,1.3,0,3,99,999999.99,99999.99,99999.99,0.27,0.18,0.13,-1,5,70.0,0.9,-37,62,6.9,0.006185,0.0053
2019-07-24 13:00:00,2019,205,13,2536,51,52,61,37,4.0,3.9,-9.3,98.9,-0.6,3.8,-0.6,3.3,-1.9,0.3,0.9,0.6,0.3,0.6,37495.0,8.4,390.0,1.9,0.7,0.008,2.2,3830.0,0.5,3.0,1.0,0.3,0.001,0.74,3.62,14.1,1.3,0,7,145,999999.99,99999.99,99999.99,0.3,0.2,0.14,-1,5,70.0,0.9,-48,97,7.0,0.006185,0.006
2019-07-24 14:00:00,2019,205,14,2536,51,52,61,36,4.4,4.1,-43.2,124.8,-1.7,2.5,-2.8,1.4,-3.5,0.2,1.6,0.6,1.3,0.9,35436.0,8.6,397.0,1.8,0.0,0.008,2.34,2623.0,1.0,3.0,0.5,0.5,0.001,1.39,3.03,13.2,1.3,0,8,198,999999.99,99999.99,99999.99,0.33,0.19,0.14,-1,5,70.0,1.3,-116,83,7.0,0.006185,0.0068
2019-07-24 15:00:00,2019,205,15,2536,51,52,59,36,4.2,4.0,-42.6,172.0,-2.9,0.4,-2.7,-0.4,-2.7,0.4,1.4,0.7,1.0,0.5,39079.0,8.7,397.0,0.8,-0.7,0.007,2.35,4113.0,0.9,3.0,0.4,0.4,0.001,1.07,3.44,13.9,1.3,0,4,283,999999.99,99999.99,99999.99,0.3,0.19,0.14,-1,5,70.0,1.3,-218,65,7.0,0.006185,0.0061
